featureid	COI.DNA.1.A	COI.DNA.1.B	COI.DNA.10.A	COI.DNA.10.B	COI.DNA.100.A	COI.DNA.100.B	COI.DNA.101.A	COI.DNA.101.B	COI.DNA.102.A	COI.DNA.102.B	COI.DNA.103.A	COI.DNA.103.B	COI.DNA.104.A	COI.DNA.104.B	COI.DNA.105.A	COI.DNA.105.B	COI.DNA.106.A	COI.DNA.106.B	COI.DNA.107.A	COI.DNA.107.B	COI.DNA.108.A	COI.DNA.108.B	COI.DNA.109.A	COI.DNA.109.B	COI.DNA.11.A	COI.DNA.11.B	COI.DNA.110.A	COI.DNA.110.B	COI.DNA.111.A	COI.DNA.111.B	COI.DNA.115.A	COI.DNA.115.B	COI.DNA.116.A	COI.DNA.116.B	COI.DNA.117.A	COI.DNA.117.B	COI.DNA.119.A	COI.DNA.119.B	COI.DNA.12.A	COI.DNA.12.B	COI.DNA.120.A	COI.DNA.120.B	COI.DNA.121.A	COI.DNA.121.B	COI.DNA.122.A	COI.DNA.122.B	COI.DNA.123.A	COI.DNA.123.B	COI.DNA.124.A	COI.DNA.124.B
SWARM556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	9.0	43.0	83.0	0.0	0.0	0.0	0.0	0.0	0.0	177.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM557	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	13.0	0.0	0.0	0.0	0.0	34.0	44.0	0.0	0.0	0.0	0.0	3.0	1.0	1.0	1.0	0.0	0.0	5.0	3.0	0.0	0.0	6.0	5.0	11.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM559	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	261.0	78.0	0.0	0.0
SWARM563	0.0	0.0	4.0	2.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM567	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	17.0	95.0	0.0	0.0	0.0	0.0	0.0	0.0	22.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	67.0	57.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM572	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	12.0	36.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.0	176.0	39.0	54.0	0.0	0.0	0.0	0.0	4.0	107.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM573	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	3.0	1.0	14.0	2.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM587	0.0	0.0	0.0	0.0	0.0	0.0	97.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	9.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	130.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	45.0	3.0	10.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM588	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM589	0.0	0.0	4.0	3.0	6.0	4.0	0.0	0.0	27.0	13.0	34.0	10.0	12.0	2.0	3.0	6.0	22.0	11.0	1.0	1.0	4.0	4.0	8.0	7.0	1.0	1.0	0.0	0.0	16.0	2.0	43.0	27.0	15.0	57.0	10.0	8.0	14.0	3.0	7.0	6.0	56.0	40.0	1.0	1.0	0.0	0.0	5.0	4.0	0.0	0.0
SWARM592	0.0	0.0	0.0	0.0	0.0	0.0	18.0	11.0	149.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	5.0	5.0	9.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	7.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM596	0.0	0.0	0.0	0.0	35.0	9.0	236.0	94.0	43.0	379.0	12.0	36.0	0.0	0.0	1.0	3.0	2.0	82.0	2.0	3.0	8.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	43.0	63.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM604	0.0	0.0	37.0	37.0	0.0	0.0	0.0	0.0	14.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	58.0	56.0	0.0	0.0	0.0	0.0	10.0	16.0	11.0	16.0	2.0	2.0	3.0	1.0	101.0	50.0	22.0	7.0	6.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM605	0.0	0.0	4.0	13.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	141.0	202.0	0.0	0.0	0.0	0.0	19.0	55.0	18.0	11.0	5.0	3.0	6.0	2.0	2.0	5.0	13.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM606	0.0	0.0	10.0	41.0	144.0	48.0	111.0	27.0	178.0	91.0	0.0	0.0	121.0	63.0	0.0	0.0	13.0	47.0	0.0	0.0	0.0	0.0	2.0	5.0	475.0	211.0	0.0	0.0	8.0	161.0	68.0	11.0	20.0	13.0	8.0	1.0	0.0	0.0	50.0	26.0	0.0	0.0	35.0	5.0	59.0	62.0	0.0	0.0	0.0	0.0
SWARM613	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM615	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	3.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	14.0	15.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	9.0	14.0	134.0	5.0	5.0	45.0	13.0	1.0	1.0	276.0	186.0	6.0	51.0	0.0	0.0	31.0	7.0	0.0	0.0
SWARM620	0.0	0.0	0.0	0.0	17.0	7.0	0.0	0.0	0.0	0.0	41.0	2.0	149.0	103.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM621	0.0	0.0	0.0	0.0	0.0	0.0	318.0	45.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	54.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM624	0.0	0.0	67.0	86.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	633.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	293.0	134.0	0.0	0.0	16.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM625	0.0	0.0	31.0	5.0	0.0	0.0	0.0	0.0	16.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	17.0	20.0	3.0	1.0	1.0	2.0	113.0	71.0	0.0	0.0	2.0	5.0	80.0	37.0	24.0	21.0	17.0	2.0	0.0	0.0	230.0	209.0	27.0	12.0	84.0	50.0	0.0	0.0	6.0	3.0	0.0	0.0
SWARM626	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	23.0	0.0	0.0	3.0	3.0	0.0	0.0	51.0	14.0	0.0	0.0	0.0	0.0	23.0	19.0	0.0	0.0	0.0	0.0	33.0	35.0	21.0	18.0	18.0	9.0	3.0	3.0	21.0	32.0	73.0	59.0	0.0	0.0	0.0	0.0	4.0	3.0	10.0	48.0
SWARM628	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM632	0.0	0.0	15.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	8.0	0.0	0.0	0.0	0.0	50.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
SWARM638	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	9.0	1.0	2.0	22.0	39.0	0.0	0.0	0.0	0.0	6.0	9.0	14.0	6.0	0.0	0.0	0.0	0.0	6.0	1.0	0.0	0.0
SWARM639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	501.0	255.0	0.0	0.0	1796.0	791.0	0.0	0.0	0.0	0.0	226.0	232.0	0.0	0.0
SWARM640	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0	429.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM648	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1924.0	562.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM650	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	417.0	540.0	1363.0	1288.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM651	0.0	0.0	60.0	39.0	0.0	0.0	76.0	15.0	0.0	0.0	0.0	0.0	24.0	2.0	0.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	220.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	23.0
SWARM652	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	51.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1411.0	1464.0	120.0	164.0	67.0	127.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM654	0.0	0.0	48.0	156.0	6.0	44.0	49.0	12.0	126.0	59.0	49.0	83.0	29.0	23.0	0.0	0.0	1.0	12.0	9.0	7.0	0.0	0.0	0.0	0.0	85.0	108.0	0.0	0.0	0.0	0.0	10.0	7.0	10.0	8.0	0.0	0.0	8.0	2.0	50.0	58.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	166.0	169.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	48.0	8.0	0.0	0.0	1.0	14.0	12.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	76.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM656	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM660	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM661	0.0	0.0	0.0	0.0	0.0	0.0	118.0	21.0	180.0	35.0	160.0	67.0	34.0	225.0	0.0	0.0	45.0	13.0	8.0	19.0	65.0	31.0	0.0	0.0	0.0	0.0	20.0	5.0	115.0	29.0	84.0	289.0	68.0	21.0	22.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM662	0.0	0.0	0.0	0.0	0.0	0.0	1.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	1.0	2.0	26.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM666	0.0	0.0	7.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	112.0	111.0	3.0	4.0	12.0	4.0	0.0	0.0	3.0	5.0	25.0	14.0	0.0	0.0	0.0	0.0	61.0	5.0	0.0	0.0	0.0	0.0	58.0	15.0	89.0	29.0	22.0	9.0	0.0	0.0	5.0	1.0	0.0	0.0
SWARM670	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	10.0	5.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	47.0	1.0	0.0	0.0	104.0	11.0	0.0	0.0	148.0	98.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM671	0.0	0.0	15.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	17.0	6.0	18.0	0.0	0.0	2.0	7.0	53.0	44.0	9.0	5.0	0.0	0.0	9.0	2.0	707.0	146.0	0.0	0.0	0.0	0.0	10.0	66.0	57.0	35.0	0.0	0.0	0.0	0.0	27.0	42.0	0.0	0.0
SWARM678	0.0	0.0	0.0	0.0	15.0	40.0	890.0	366.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM682	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3192.0	2992.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM683	0.0	0.0	23.0	11.0	3.0	2.0	0.0	0.0	7.0	20.0	2.0	1.0	0.0	0.0	1.0	2.0	5.0	6.0	37.0	18.0	6.0	13.0	5.0	3.0	36.0	20.0	6.0	4.0	15.0	8.0	28.0	51.0	37.0	42.0	9.0	9.0	12.0	8.0	30.0	37.0	26.0	31.0	40.0	12.0	4.0	3.0	7.0	7.0	0.0	0.0
SWARM687	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	123.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	81.0	30.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM691	0.0	0.0	0.0	0.0	0.0	0.0	7.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	9.0	0.0	0.0	8.0	23.0	0.0	0.0	0.0	0.0	2.0	9.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0
SWARM698	0.0	0.0	0.0	0.0	20.0	8.0	231.0	53.0	225.0	33.0	0.0	0.0	10.0	6.0	3.0	4.0	104.0	109.0	7.0	4.0	87.0	114.0	7.0	6.0	0.0	0.0	3.0	5.0	153.0	27.0	0.0	0.0	4.0	49.0	0.0	0.0	1.0	3.0	132.0	138.0	49.0	37.0	16.0	26.0	0.0	0.0	2.0	2.0	0.0	0.0
SWARM700	0.0	0.0	0.0	0.0	0.0	0.0	173.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	5.0	0.0	0.0	0.0	0.0	1.0	1.0	2.0	5.0	6.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0	24.0	11.0	2.0	6.0	4.0	0.0	0.0	13.0	31.0	25.0	5.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
SWARM705	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
SWARM710	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM712	0.0	0.0	0.0	0.0	9.0	10.0	9.0	4.0	64.0	14.0	112.0	38.0	44.0	2.0	0.0	0.0	0.0	0.0	7.0	4.0	0.0	0.0	0.0	0.0	6.0	8.0	0.0	0.0	0.0	0.0	37.0	37.0	21.0	19.0	11.0	4.0	2.0	2.0	0.0	0.0	10.0	5.0	2.0	8.0	5.0	2.0	0.0	0.0	0.0	0.0
SWARM715	0.0	0.0	0.0	0.0	206.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	246.0	1.0	32.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108.0	711.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	0.0	302.0	195.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM718	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	2.0	1.0	0.0	0.0	62.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM719	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	18.0	0.0	0.0	0.0	0.0
SWARM730	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120.0	183.0	6.0	59.0	2.0	3.0	0.0	0.0	45.0	9.0	0.0	0.0	114.0	71.0	0.0	0.0	3.0	6.0	6.0	2.0	0.0	0.0	30.0	12.0	173.0	72.0	16.0	15.0	54.0	24.0	0.0	0.0
SWARM736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4836.0	2093.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM737	0.0	0.0	0.0	0.0	0.0	0.0	48.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	181.0	504.0	291.0	5.0	16.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM738	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	149.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	419.0	63.0	473.0	742.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	843.0	564.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM739	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	88.0	56.0	42.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM740	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1019.0	224.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SWARM741	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	388.0	5.0	233.0	0.0	0.0	0.0	0.0	50.0	7.0	0.0	0.0
SWARM744	0.0	0.0	0.0	0.0	8.0	29.0	238.0	39.0	13.0	400.0	273.0	67.0	50.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	46.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	91.0	21.0	43.0	26.0	5.0	4.0	0.0	0.0
SWARM746	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	7.0	0.0	0.0	0.0	0.0	54.0	46.0	0.0	0.0	0.0	0.0	2.0	4.0	23.0	16.0	1.0	2.0	4.0	7.0	32.0	77.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
